,player_name,pos,school,2nd_season,games_2nd_year_stats_y_pred_gbf,passing_yards_2nd_year_stats_y_pred_gbf,passing_tds_2nd_year_stats_y_pred_gbf,interceptions_2nd_year_stats_y_pred_gbf,sacks_2nd_year_stats_y_pred_gbf,sack_yards_2nd_year_stats_y_pred_gbf,passing_air_yards_2nd_year_stats_y_pred_gbf,passing_yards_after_catch_2nd_year_stats_y_pred_gbf,passing_first_downs_2nd_year_stats_y_pred_gbf,passing_epa_2nd_year_stats_y_pred_gbf,pacr_2nd_year_stats_y_pred_gbf,dakota_2nd_year_stats_y_pred_gbf,rushing_yards_2nd_year_stats_y_pred_gbf,rushing_tds_2nd_year_stats_y_pred_gbf,rushing_fumbles_2nd_year_stats_y_pred_gbf,rushing_fumbles_lost_2nd_year_stats_y_pred_gbf,rushing_first_downs_2nd_year_stats_y_pred_gbf,rushing_epa_2nd_year_stats_y_pred_gbf,targets_2nd_year_stats_y_pred_gbf,receptions_2nd_year_stats_y_pred_gbf,receiving_yards_2nd_year_stats_y_pred_gbf,receiving_tds_2nd_year_stats_y_pred_gbf,receiving_fumbles_2nd_year_stats_y_pred_gbf,receiving_fumbles_lost_2nd_year_stats_y_pred_gbf,receiving_air_yards_2nd_year_stats_y_pred_gbf,receiving_yards_after_catch_2nd_year_stats_y_pred_gbf,receiving_first_downs_2nd_year_stats_y_pred_gbf,receiving_epa_2nd_year_stats_y_pred_gbf,racr_2nd_year_stats_y_pred_gbf,air_yards_share_2nd_year_stats_y_pred_gbf,wopr_x_2nd_year_stats_y_pred_gbf,special_teams_tds_2nd_year_stats_y_pred_gbf,tgt_sh_2nd_year_stats_y_pred_gbf,ay_sh_2nd_year_stats_y_pred_gbf,yac_sh_2nd_year_stats_y_pred_gbf,wopr_y_2nd_year_stats_y_pred_gbf,ry_sh_2nd_year_stats_y_pred_gbf,rtd_sh_2nd_year_stats_y_pred_gbf,rfd_sh_2nd_year_stats_y_pred_gbf,dom_2nd_year_stats_y_pred_gbf,yptmpa_2nd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
76,Kevin Hogan,QB,Stanford,2017.0,3.9319914755495318,483.4805973406168,3.6983808748645925,4.83708446692832,5.578720636679757,33.28523699921296,671.0669234451597,218.75925460279421,19.390198044593422,-15.39610904266368,3.173549275779168,0.5691581672174293,66.83586356715361,-0.01724988419097266,-0.00699017798831141,-0.004712665759759048,3.783962925642197,2.9258121411346854,-0.00198953466865893,-0.0028659587907893906,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,-0.0009600016256391548,1.9242637068294243e-05,-7.31714483367356e-06,-1.6346216292324402e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.346540104710695e-07,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,66.83623176724562,-0.017237055766260466,32.94104345695188,8.377699611454032
20,Tyler Lockett,WR,Kansas State,2016.0,14.226128055826708,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,112.64557660756955,0.9896144103060449,1.9775195714717123e-08,-5.4744332942587135e-11,3.951769941522221,7.60654772069573,67.22314482696308,41.62161822028899,606.9365688948235,1.1080813507677656,0.06766425937210895,0.02021200075826314,712.8562639552913,219.2887195333268,22.582080205733153,17.313666746312013,16.83036463279528,2.320294266284585,4.6440498673625354,-1.6662937009563216e-05,0.13682400445312437,0.17054026259140243,0.13551405357920718,0.3426977561690734,0.159779063859991,0.05060888804393977,0.1267237329382423,0.10663396596364007,1.197045805830036,719.582145502393,2.0976957610738105,118.53424702064223,8.332150993965868
559,Michael Mayer,TE,Notre Dame,2024.0,13.934006333538804,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251571088,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.011488200870805822,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0008414842916255955,49.419579600787486,42.80565929315205,584.0398101850473,3.8134825835617594,0.08203861496633437,0.031097936682828405,597.3415139004313,168.4811910742234,26.97390133621512,19.01350530993455,21.18784146151962,2.324886999927249,4.305916178139198,0.0,0.1044131167437946,0.09238105935935226,0.13045353411971758,0.2203627676734336,0.13683381167642167,0.20616189791167971,0.12774998065890703,0.1436090159546906,1.008863945780738,584.0283219841765,3.81348743855066,116.06042005123336,8.329292902062118
145,Isaiah McKenzie,WR,Georgia,2018.0,6.068769221888595,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,65.02834400325483,1.9960028179631766,1.9775195714717123e-08,-5.4744332942587135e-11,3.969110786971858,5.112877413993942,29.148555054814782,17.14987599770529,172.91494621430155,-0.10647377994351016,-0.03373886383029703,0.00339598985838141,230.57953658452138,70.63768178176814,9.522960977375474,0.06558815848412419,13.977608208085945,0.6285352082667239,1.9944702694010503,-4.5895689720653536e-05,0.1608471670446561,0.10176642367267545,0.16047070217047738,0.3204328989315914,0.13720424962371652,-0.0008986704987872868,0.17493247277713753,0.0670857308438475,0.9549935862046862,237.94329021755638,1.8895290380196663,50.48281998519009,8.318460982683385
393,Rashod Bateman,WR,Minnesota,2022.0,6.54485374739447,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,1.2058841605476058,-0.0035643161091026307,1.9775195714717123e-08,-5.4744332942587135e-11,0.09753224809253046,0.0405069541780148,30.657724770433102,16.431515752049172,306.4939459694104,2.0634607745765723,0.936573397729374,0.9839216324062545,408.95138529618333,131.5687873498038,7.636887271035624,3.441047619090708,4.833851038270367,1.833070969941604,3.099432454601941,-1.1355073986722357e-05,0.1647080453100914,0.2630132034480043,0.22944771876242817,0.4582456252705921,0.22078386057110858,0.15526692049023494,0.1255635949812053,0.1900783079026232,1.6227362882062024,307.699830129958,2.0598964584674695,53.29183434957188,8.142555419330424
219,Mike Gesicki,TE,Penn State,2019.0,14.899451732890508,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251571088,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.08648731046588345,4.854988900630927e-06,2.4274944503154664e-06,2.4274944503154664e-06,0.0003206979789046316,0.01290314957448167,87.84698119741111,50.41237729811375,560.4483262673537,4.949143990950215,0.9721852521589912,0.990606926593218,876.4340620610985,169.2635668509669,24.5982956717816,0.9273182812154294,11.462837947319702,2.537049722698584,5.147129643985331,0.0,0.14947195769413285,0.1656683958432239,0.11689497948932316,0.3570485093300346,0.14186559594055748,0.23663731692968412,0.12159245458380652,0.18749799205148443,0.9527341133725347,560.5348135778195,4.949148845939115,121.291072777116,8.140640001495237
542,Luke Schoonmaker,TE,Michigan,2024.0,3.694139309560424,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-0.006605693724059002,0.0001213747225157664,4.854988900630933e-06,-0.0002541118459998633,0.0,0.0,0.17632752716693875,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,-0.0028788940406388364,-0.00046041426466272335,21.909839417598306,16.055845069586795,179.6612790672969,-0.1659289223304207,0.3666296260200073,-0.0007210339468939697,135.599486102323,48.11010003362059,10.598523401273825,0.8125514244974006,9.144793906428296,0.4673094688225735,1.7683857565259622,0.0,0.04796852968517077,0.04508031920451105,0.07986246600638111,0.11734798853532649,0.06579088418253254,0.012191663170013132,0.0612538225179863,0.03446830790941696,0.40388260405339826,179.83760659446384,-0.16592406734152007,29.94804614024857,8.106907626018081
205,Auden Tate,WR,Florida State,2019.0,11.250273405234902,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,-1.2475555241074792,0.0070787119000007,1.9775195714717123e-08,-5.4744332942587135e-11,-0.042404920821179234,-0.006469036339266312,76.30486807848388,37.57588912944525,544.9195073423384,0.870047382443363,0.9484792173651663,0.9686174354350261,890.6922730866141,124.54872626758873,27.794915260557044,7.263145003524792,7.221290535723118,3.128466473154253,5.327647759478089,6.85144321040184e-06,0.1714884463341719,0.2535649240438562,0.09722606084905068,0.46014238705154203,0.1931246533524281,0.09622282654037247,0.21429545906944497,0.14544189695762413,1.2361742874192672,543.6719518182309,0.8771260943433636,90.37705480999189,8.033320751826196
111,Nate Sudfeld,QB,Indiana,2017.0,1.035258729037701,133.2667786125218,0.08302884533002529,0.12347686886146225,3.0237229145307536,23.882347865110372,91.20342576836163,78.58976790080477,3.2407393367034163,-11.66134656114045,1.3437916792016398,0.09366440694517657,21.669533979406655,0.03844420901153615,-0.0010242673292166966,-0.0006075644976400935,0.9613911368659401,1.8181345079210502,-0.00198953466865893,-0.0009219527427256496,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.002621285470655431,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,-7.31714483367356e-06,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.346540104710695e-07,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,21.669902179498667,0.03845703743624834,8.29544448297858,8.012919138280923
308,Tommy Sweeney,TE,Boston Col.,2020.0,0.22348008744173498,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251587742,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.003411302510589653,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,4.14625581301982e-05,1.5219478680519372,0.7892104774974542,11.499449370383054,0.0018168319513742774,0.012987421755134796,0.0010942474008394675,14.949327357141314,5.345780172947553,0.49145079285414883,0.42575965960485357,0.42456993297022355,0.0323783697042203,0.09624160611431522,0.0,0.002774100021924081,0.002948253296651852,0.004521533778387489,0.006052274119492506,0.0031695314621250606,0.0019317833978838926,0.0026948088817935834,0.001659703204853764,0.021243513732494265,11.496038067872465,0.0018216869402749084,1.7868023529260564,7.995353739925066
353,Donovan Peoples-Jones,WR,Michigan,2021.0,12.760826743945625,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.11513185607135101,0.0026693810183677103,1.9775195714717123e-08,-5.4744332942587135e-11,0.06840588545675125,0.027224222084454776,55.25897626904644,32.840244238757236,576.1786658401339,2.8496697630305916,0.9180422136277709,0.9742281951374846,870.4580807595639,139.6777205138101,25.106398415720886,24.775657647994855,16.136001633475605,3.661972921592658,5.379884610036422,9.281165820155565e-09,0.14296610337880622,0.27189228093815293,0.10254323477440627,0.4299463743760758,0.20134104130270505,0.1565370662406228,0.18057362510823596,0.17875166155876343,1.4641365834788123,576.2937976962053,2.852339144048959,101.85866847543471,7.982137091843329
500,Wan'Dale Robinson,WR,Kentucky,2023.0,14.841191034130802,5.949516842562581e-09,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,0.0015063962268811297,0.00033806133970135945,0.00011737105992750854,0.0008584115841928875,1.6010794567997953e-09,0.0,85.89305148891123,0.9924585441849896,1.9775195714717123e-08,-1.7023318074614314e-10,3.907510169823903,4.850807836803038,76.88044145401051,59.64567558471926,519.3999058691704,0.9809705735936057,0.0008048989172268766,0.008694636753049611,399.8233612433709,285.02924398932043,28.621878629386963,21.392257411777543,24.770472675798224,2.2866157252576493,5.6835078242155195,3.849799137478259e-05,0.1711030556389737,0.12600954788475702,0.20109403169986828,0.36117609125767713,0.1781650570119337,0.07457010486278055,0.23670752576949666,0.1262864445959679,1.1715997389079216,605.2929573580816,1.9734291177785952,118.44790307940757,7.981024084051531
538,Will Mallory,TE,Miami,2024.0,10.209878236279565,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-0.006605693724059002,0.0001213747225157664,4.854988900630933e-06,-0.0002541118459998633,0.0,0.0,4.693415142415544,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,0.8219169421221132,0.8167988024738714,52.379286666229156,40.856659900908014,394.7799593582206,2.075699899056438,0.37403117735606367,0.20157759257237548,199.9037899608064,210.5157336116233,16.778274405996413,12.930362271390209,20.313305963929825,0.70857384595803,2.7604276386841335,0.0,0.07728861445359517,0.049901281945575866,0.08905301084223935,0.19211108988580086,0.09800120219614261,0.05476136667021767,0.08883732952004361,0.08404616088989127,0.8267425048360105,399.4733745006361,2.0757047540453386,81.05437651743492,7.938819116316003
414,Chuba Hubbard,RB,Oklahoma St.,2022.0,11.763135548769604,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057915093e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,450.33228554298347,1.8329241972219164,0.01997915751843984,-0.001701912623157639,21.875565157778944,1.5865269136032722,17.400956923872773,14.131800426194758,169.64347297324124,0.0462466076629905,0.9760696051255278,0.01460897784361891,8.400801822858075,164.70364659906215,5.912088501643901,1.9411862400497502,129.14932894126426,-0.06777625062030254,1.1384314288469017,4.086080316788486e-08,0.06083869545298444,0.004544386825719385,0.1382011430726448,0.09267167957147218,0.078083448793673,0.0010160165404989067,0.06417128652012036,0.03908097725344442,0.591496599599108,619.9757585162247,1.879170804884907,93.22337197759788,7.925044439987672
174,Matthew Dayes,RB,North Carolina State,2018.0,0.5848060090047161,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564507731764e-08,0.0,7.2990526568426946,0.23284517501698365,0.07292173027313385,-0.011037935350540162,0.9080303792533879,-0.25251792081951313,0.9600612553816283,1.2576851057952403,9.338943798877802,0.06354895325580785,0.030215968554641447,0.016354356154052882,-0.2875199902198545,9.161860736446432,0.4246513048353851,0.8646303345515408,-2.606984920092606,0.0028569585719231414,0.06605645269570455,4.086080316788486e-08,0.004416297958139819,3.554493295509121e-05,0.006177801287469647,0.004830280064130416,0.0037425869836989864,0.0027593461660412725,0.004056065638550534,0.0036250145510679965,0.02880221335368161,16.637996455720497,0.2963941282727915,4.628893772241124,7.915263695937493
378,Quintez Cephus,WR,Wisconsin,2021.0,5.365694680037828,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.06973279890695787,0.004766007839061467,1.9775195714717123e-08,-5.4744332942587135e-11,0.006316329629352837,0.03452049013366138,22.605977248659887,14.744970686131015,192.8251063130087,1.8864348639958266,0.025585393520905355,0.006728486909485345,257.3951963280844,89.67283589230601,8.784958118244406,8.709038762305656,6.769652510057616,0.8718263692247332,1.5259439962346109,-2.478300684918716e-05,0.11060785760825391,0.19257010274197112,0.11416349506572626,0.31554226771787486,0.15119977562123513,0.28342369713945054,0.12956186233081468,0.21654664816562114,1.0345370297987002,192.89483911191564,1.891200871834888,42.37249780909112,7.896926742166476
236,Bo Scarbrough,RB,Alabama,2019.0,6.843094252423745,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,349.7372218899428,1.3924516891622378,0.9399565924088585,0.9197723513821343,14.90683239876799,-13.650083454113942,6.032690336117756,3.5007575761236187,23.547003911662177,0.05102856398768707,0.012246003234503845,-0.0016818928510452236,-8.968724275525505,30.36059863482839,0.8921634618610602,0.22091377216533367,-6.580459478548526,-0.03727787385088757,0.283436212803102,4.086080316788486e-08,0.02588341685164806,-0.003922552981010726,0.03381855234274851,0.03168753750929537,0.008912217121092289,0.005334064100918885,0.005901247276481304,0.005814495292860277,0.07253473735304597,373.284225801605,1.443480253149925,53.76888784498353,7.85739401820152
290,Kelvin Harmon,WR,North Carolina State,2020.0,0.43575427432637687,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,-0.32550780398182344,-0.004275197107794427,1.9775195714717123e-08,-5.4744332942587135e-11,0.03981137696079434,0.025774947161349558,1.5386246696832173,1.4206896191315943,18.73201265992049,0.08485980205065306,0.014112915679618062,-0.0014645317664265373,16.71279567832453,8.444705729179825,0.7241976382212253,1.1663059718290132,0.5697257063259613,0.044015184654930165,0.0821017560661782,-3.539376286217986e-06,0.002498483734080557,0.004119278794109407,0.0013660257773579992,0.005872447893369982,0.004537722736260447,0.005871765399436167,0.00322315610369342,0.00443239547168071,0.03062791114352192,18.406504855938664,0.08058460494285864,3.4038590288128696,7.811418566289044
304,Irv Smith,TE,Alabama,2020.0,12.456201013713034,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.01624178982761555,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.002957601933418975,46.58301910171612,32.022675932249435,389.9580494276695,5.035616032179772,0.009897315035198575,0.01742923064913695,371.4186177829409,145.68827402836274,22.572466908649275,27.6248858715929,13.516681109417902,1.7601849297207317,3.6309543026818725,0.0,0.12256285269461807,0.12293469997872652,0.09662026012935578,0.2781226358054759,0.12062907091231284,0.2105888739587496,0.1440082862641469,0.16429922434919655,1.0332382598761705,389.9742912174971,5.0356208871686725,96.4814187780041,7.745653644460914
440,Nico Collins,WR,Michigan,2022.0,10.765855302746418,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,2.091982098673391,-0.005157544518267929,1.9775195714717123e-08,-5.4744332942587135e-11,0.04598011416577683,0.06817346173835664,61.92239731408849,33.983468718759376,460.1300523935813,1.6101106598716912,-0.011488726679012561,-0.00801849190647888,703.243839126485,128.37847714615282,20.28139413869684,-1.3234487769026693,8.481504473206076,3.117522673959944,4.977921238755449,-5.42891322569008e-06,0.17740256484641218,0.28974686149716,0.10536864626784392,0.49090250029658483,0.20206150998595207,0.17991072356056603,0.2044805788619739,0.19130147199489678,1.3007502763481082,462.2220344922547,1.6049531153534233,83.02685082606075,7.712053384637283
281,Tony Pollard,WR,Memphis,2020.0,15.514545213557438,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,433.777929509091,3.989766130786908,-1.0273474197363245e-06,6.457217033690718e-08,22.951172749057886,-2.518100482092068,38.24685546292135,26.81596370840314,177.40968144568254,0.9336554094908962,0.013109015447102315,0.012370732021230454,-20.280369089561823,227.16860706862295,8.25262232965057,-4.175698020614838,-1.845352355052905,-0.1250364407563516,1.5142549377536076,-8.667827310594533e-05,0.06014229619575429,-0.0015172134039601064,0.10950798646022811,0.08893854767673463,0.03768919686254885,0.03798521877393144,0.03529113937603709,0.036237899719444175,0.2855449604769564,611.1876109547735,4.923421540277804,119.6436909460456,7.711711126504343
536,Dalton Kincaid,TE,Utah,2024.0,13.783986550182604,8.496230576100251e-05,0.0,0.0005178050151823291,0.0,0.0,-0.0006567253774899608,0.006016467011385044,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.01827847875023386,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,0.536087125390363,0.0013586016359064899,68.3123077655073,50.763840035842556,490.0481917065571,3.244525882298482,0.011067192613041702,0.06312413597256922,687.6686914165381,237.7070766106706,24.031363717746522,14.298836148409809,33.92669652215468,2.6071821008452343,5.5501020281013655,0.0,0.22682587742071936,0.2622502302524986,0.20200981542922777,0.5580668762186728,0.20275876255239514,0.16527552173424748,0.19578508208579518,0.19580901836455686,1.5494053568560222,490.02991322780684,3.244530737287383,106.06059279088205,7.6944788363477485
104,Josh Doctson,WR,TCU,2017.0,14.915641900274869,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-9.644052066362508e-05,1.6010794567997953e-09,0.0,-12.74669762908281,0.0036429057315865545,1.9775195714717123e-08,-5.4744332942587135e-11,-0.0018039806192036258,-2.1612836427642907,77.76725654510868,34.98674545200617,495.6007394653814,5.938412429874442,0.029395910398829543,-0.0021243975836049756,1064.2720717543532,131.37585691039166,24.9756254010107,-4.272763631812724,7.050851189753807,3.9979076906575237,6.232002154947002,-6.623098854952342e-05,0.15585359733919696,0.279664449989551,0.06681854718620149,0.46005085968964005,0.1300846786486138,0.23139868814979975,0.1417705004799795,0.18314577577761396,1.0019966599267118,482.8540418362986,5.942055335606029,113.89074810096787,7.635658516236506
289,Hunter Renfrow,WR,Clemson,2020.0,15.93231682514689,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,8.278052408486607e-05,1.6010794567997953e-09,0.0,-0.039520549258052894,0.0067768020973934485,1.9775195714717123e-08,-5.4744332942587135e-11,0.07390974269147188,0.1880590161699818,77.58856251448341,56.61755390617679,662.6182410883524,2.056490737730617,0.9725025578406555,1.0050289822021987,548.799359311591,340.9964363799967,32.39253475097029,28.04398223705278,31.425550934506955,2.0065989145158576,4.940711478536242,0.00012576953492595108,0.14397534326503728,0.12480338224305217,0.1643312269198537,0.31397317009552983,0.15215184898935646,0.07843050053444929,0.15830763181498897,0.110808858520892,1.1958808344994896,662.5787205390943,2.0632675398280105,121.20194493307216,7.607301955091187
343,Jerry Jeudy,WR,Alabama,2021.0,10.35125059209031,6.550799054945615e-09,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,0.0014111472683956548,0.00020772695344892193,0.00012093592122075286,0.0004400475681677076,1.601079456799795e-09,0.0,2.8881987732142322,-0.0033217588811615606,1.9775195714717123e-08,-5.4744332942587135e-11,0.0038761187371195048,-0.6967898219995988,57.59391780172904,38.287655188736665,479.09756289876617,0.11958874879948862,0.9385365877977023,-0.0015414102842942839,612.4170158969526,183.61609920082293,22.508043151243044,15.671906145099781,9.718358123936005,2.5741447628915326,4.9195076421641275,8.382425099809194e-06,0.1931820307764709,0.2525668877105,0.17876126791873734,0.48879854102128306,0.2294497147567808,0.005628096542480095,0.23454548418467294,0.11745696951137806,1.5734529462802191,481.9857616719804,0.11626698991832707,78.3589701390946,7.570000304984497
181,Anthony Miller,WR,Memphis,2019.0,15.773494317910918,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,0.00026949011878758166,1.6010794567997953e-09,0.0,-0.15348401978548754,-0.001771726106247328,0.999998993630274,0.9999999113029294,0.03900584290812729,-5.222347752262055,85.86433397037932,51.88426450876263,654.672234724615,2.0573354812860423,0.03144022727665794,0.0056730963516008525,857.021921769423,216.65552144777905,34.10631505474375,20.154777610073303,13.315721325515282,2.716989472741339,5.270556464951577,-2.6337744640075907e-05,0.14724337970616785,0.19065444377504978,0.13999522785060756,0.3712598433708411,0.18341481362896989,0.10280548003012178,0.19310754643055666,0.14192191209500807,1.1500106259560419,654.5187507048295,2.055563755179795,118.76293807624619,7.529272568437166
474,Tykevious Chandler,RB,North Carolina,2023.0,11.802077445415167,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564507731764e-08,0.0,401.51131927874417,2.360680660742938,0.026466325155801357,-0.012035053513746745,17.209434708451084,-0.49618029929958757,21.89333392171903,18.248568105866095,136.96378455439879,0.01970308020587507,0.01689942307457748,0.013863070335066976,-45.451582547650844,181.69957851586204,6.012683798824367,2.4106198122415723,-6.031432364318339,-0.16467310201541446,0.8558152632688767,4.086080316788486e-08,0.04382875258269871,-0.010667799925540813,0.11562935530040036,0.05816368415566354,0.034438764435495976,0.0012662172430718723,0.03360330502437445,0.015113985132123137,0.2642360802999706,538.475103833143,2.380383740948813,88.81996245224786,7.525790511292769
412,Michael Carter,RB,North Carolina,2022.0,15.722943368078196,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,404.1695194529163,2.920047362270985,0.9732322087106714,0.9461740496276798,14.045096248705425,-21.08185994666245,53.390549435187374,40.39659373483662,282.06045529077755,0.04291326945962873,0.006647683755388978,0.015286784935257645,29.91502983572445,272.4497861650471,11.992313458244618,-4.706913933200665,-20.25035166335895,0.08676033082064413,2.378084109906946,4.086080316788486e-08,0.09490635913302621,0.006175552529278571,0.17017860469325305,0.14738453073112173,0.07768824284914613,0.0017804472049884397,0.06880817525332744,0.04044735659519217,0.4967391975142867,686.2299747436939,2.962960631730614,117.67642234033902,7.484376149268196
405,Kylin Hill,RB,Mississippi St.,2022.0,0.9100368496425214,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,37.547700062834984,0.23664234682388635,0.05464693560225092,0.02191348385265043,1.9499255981287569,0.23734636698922637,0.9286392860930556,0.6370065801955012,2.84639694931095,-0.004405184014134278,-0.005267940369113367,-0.0006457209033447976,0.3447402189427033,4.493473464360287,0.10006280367710502,0.4734633842540711,-0.8482812395904247,0.0007997242791197175,0.007121984368465641,4.086080316788486e-08,0.0014524095228215666,0.000774174858259261,0.0015452006985262104,0.0027924930228844587,0.0014061712240374885,-0.0011320927446641317,0.0033748180305020912,0.0011831175596317706,0.006306962002573422,40.394097012145934,0.23223716280975207,6.705683492612952,7.368584574621416
466,Bailey Zappe,QB,Western Kentucky,2023.0,9.905464330028977,1247.796987961022,6.011835806192662,8.972080431461796,24.77091606232828,190.01121625015324,1671.1113321113369,642.1011866510233,52.5863334091563,-79.3134486965149,9.352900817629383,0.014422329415162026,79.0427658941802,0.9585574394252377,0.06142001586991827,0.016130998085892256,5.868647904453987,4.112168196375144,0.012295496179692774,0.004108886647436634,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-0.027185349958248853,0.0003976811660781212,2.5656849424392274e-05,-0.0067279838615561804,1.9242637068294243e-05,-0.00029109662508261546,0.00038395041809274015,0.0,4.3584711678509684e-05,-5.623540611033772e-06,5.719252934552074e-07,3.732232362679693e-05,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,79.04313409427222,0.9585702678499499,72.52963710683446,7.322184472156116
