,player_name,pos,school,3rd_season,games_3rd_year_stats_y_pred_gbf,passing_yards_3rd_year_stats_y_pred_gbf,passing_tds_3rd_year_stats_y_pred_gbf,interceptions_3rd_year_stats_y_pred_gbf,sacks_3rd_year_stats_y_pred_gbf,sack_yards_3rd_year_stats_y_pred_gbf,passing_air_yards_3rd_year_stats_y_pred_gbf,passing_yards_after_catch_3rd_year_stats_y_pred_gbf,passing_first_downs_3rd_year_stats_y_pred_gbf,passing_epa_3rd_year_stats_y_pred_gbf,pacr_3rd_year_stats_y_pred_gbf,dakota_3rd_year_stats_y_pred_gbf,rushing_yards_3rd_year_stats_y_pred_gbf,rushing_tds_3rd_year_stats_y_pred_gbf,rushing_fumbles_3rd_year_stats_y_pred_gbf,rushing_fumbles_lost_3rd_year_stats_y_pred_gbf,rushing_first_downs_3rd_year_stats_y_pred_gbf,rushing_epa_3rd_year_stats_y_pred_gbf,targets_3rd_year_stats_y_pred_gbf,receptions_3rd_year_stats_y_pred_gbf,receiving_yards_3rd_year_stats_y_pred_gbf,receiving_tds_3rd_year_stats_y_pred_gbf,receiving_fumbles_3rd_year_stats_y_pred_gbf,receiving_fumbles_lost_3rd_year_stats_y_pred_gbf,receiving_air_yards_3rd_year_stats_y_pred_gbf,receiving_yards_after_catch_3rd_year_stats_y_pred_gbf,receiving_first_downs_3rd_year_stats_y_pred_gbf,receiving_epa_3rd_year_stats_y_pred_gbf,racr_3rd_year_stats_y_pred_gbf,air_yards_share_3rd_year_stats_y_pred_gbf,wopr_x_3rd_year_stats_y_pred_gbf,special_teams_tds_3rd_year_stats_y_pred_gbf,tgt_sh_3rd_year_stats_y_pred_gbf,ay_sh_3rd_year_stats_y_pred_gbf,yac_sh_3rd_year_stats_y_pred_gbf,wopr_y_3rd_year_stats_y_pred_gbf,ry_sh_3rd_year_stats_y_pred_gbf,rtd_sh_3rd_year_stats_y_pred_gbf,rfd_sh_3rd_year_stats_y_pred_gbf,dom_3rd_year_stats_y_pred_gbf,yptmpa_3rd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
489,Jahan Dotson,WR,Penn St.,2024.0,11.222412928815997,0.0875001060270098,1.155763261698678e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.08512234870552836,1.3644081172961193,-0.001069408722505325,-0.009934916025897186,0.5155539993809092,0.0,10.562240041627911,0.004008456257834026,1.392583345133369e-09,1.043221148198699e-09,0.038207551147988676,0.786088859275742,47.35486817492595,32.12000469457907,267.88560951245125,3.1375846222263446,0.589765026380954,0.4939211132733324,938.5987462946504,172.622610704297,20.775095495813712,11.325521531018081,9.898690609633103,2.8451735384717387,3.373783815979571,-0.0002417426788181521,0.14274664410599816,0.2340823805492989,0.0774779429658837,0.42444101412590046,0.14634650413590686,0.16267250968655028,0.1536820939079462,0.1087945693782564,0.8286565869153368,278.44784955407914,3.1415930784841786,72.08085738715312,6.422937548668323
482,Greg Dulcich,TE,UCLA,2024.0,3.0492394540563845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012660291936826757,0.0,0.0,0.0,0.00024398067287308286,-0.03164102769398648,17.09119759046376,9.528189122057091,72.20770383984029,0.6134788076787924,0.127544797609619,0.00021322234247680654,116.0955937083961,70.9750362124511,7.818111932671752,0.22354913813133373,1.8820710938056917,0.5700803325315796,1.4216007975820066,0.0,0.05729702639769476,0.04405401288295512,0.04640853205304777,0.11462039320061189,0.04470455457436534,0.09252632589924432,0.07178275145793384,0.07897373582654352,0.3116875584505902,72.2064378106466,0.6134788076787924,19.447031124886177,6.37766610917221
115,Jonnu Smith,TE,Florida International,2019.0,14.944040964215436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86088458298156,0.0,0.0,0.0,1.9982869613692296,4.6628958870490225,45.07831814399619,34.85174538562446,430.0212348522155,2.928487138101295,-0.0021231738231673107,0.00021322234247680643,230.53285008520606,267.1808433901115,15.789418179364455,15.802891148412503,24.30352438288151,0.8131609418100453,2.995527349695872,0.0,0.10590360990886154,0.0639801113448446,0.1504922613164136,0.20744754774677324,0.11595251396855304,0.10891339551462724,0.09675642062688668,0.11082195976231438,1.034624333508377,507.88211943519707,2.928487138101295,94.68076998678724,6.335687262468501
478,Bo Melton,WR,Rutgers,2024.0,8.531686665578292,-0.019556017397865427,-0.0002535743623185958,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.0763847345696865,1.592997334036949e-06,0.00012494993975732305,0.003116915609481336,0.00962478831090794,0.0,2.359756135000499,0.0085008267996173,1.392583345133369e-09,1.043221148198699e-09,0.7455862161510157,0.3975461324240713,21.86515676615337,17.127989486549033,331.19590366256915,1.0425465594663517,0.4532893199430384,0.6177484516075,206.9843054926804,42.55523799023698,12.51243476380809,6.062658252613394,5.360630896596166,1.1048370175686861,2.2411277726525674,0.3058272137721413,0.08300511403079794,0.1188889381270393,0.04190239225106326,0.23631456034944218,0.0966318193767381,0.07016322239473383,0.0829282655468421,0.09543162321191535,0.6753047548304958,333.55565979756966,1.051047386265969,53.7820212158636,6.303797047874609
387,Pat Freiermuth,TE,Penn St.,2023.0,11.047387044899127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745828286272661,0.0,0.0,0.0,0.00019547573931391035,0.002432991911927658,47.46811349130368,33.347135151545764,316.5389214707437,2.0440047342254095,0.03947873790578167,0.00021322234247680654,317.6554895995032,149.62098624032436,17.501644261022175,8.692267405539745,11.352186381769972,1.394012589127624,3.489858624918029,0.0,0.14614441163917963,0.13264804260720955,0.13273183825529075,0.32611825714879866,0.14269713092642475,0.24937959339141624,0.17508482922929483,0.19675861606614353,0.9609228395795426,316.61350429937096,2.0440047342254095,69.31017431919491,6.273897532285453
399,Tre' McKitty,TE,Georgia,2023.0,0.3218874176563974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012660291936826757,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,1.7408799112416176,1.1428696091105588,8.673310763561583,0.038157891634440416,-0.0066400620072320365,0.00021322234247680654,7.252557943871166,3.5202108543727317,0.6606139497602728,0.05857561913900472,0.6368976848743554,0.021732644160263433,0.09598715626223531,0.0,0.002962460393781842,0.0007064797081955377,0.0024268296719871236,0.006041187623746073,0.0020369441230806396,0.003601956211471279,0.005390730860998903,0.0033946749479391463,0.017616209231126858,8.6720447343679,0.038157891634440416,2.0044424326800403,6.227153727455438
300,Foster Moreau,TE,LSU,2021.0,12.135714175095824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007283805336129719,0.0,0.0,0.0,0.0002493610390237277,0.002432991911927658,43.81021034039095,29.329049741935805,364.7294351527744,2.9075363743051676,0.9815050123047441,0.00021322234247680654,317.9540357794589,186.73105464214214,15.507617271456258,-0.911884568515341,19.262272545648255,1.3502477755598552,2.8504351572041275,0.0,0.10262157702397928,0.09267845776730296,0.1142992490854467,0.2296867828012842,0.1067772280960107,0.18427842922961007,0.09667360489288129,0.14565776407408362,0.8742249664806526,364.7221513474382,2.9075363743051676,75.35417333314317,6.2092903842264535
23,Jesse James,TE,Penn State,2017.0,13.78991330588357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1005566576987685,0.0,0.0,0.0,0.00024398067287308286,0.01417519100238781,62.41475174625404,42.031649594111265,367.3386458203179,2.9318865057959442,0.01925012946616113,0.00021322234247680654,384.08065560834126,189.06803448512736,19.94806435989049,11.800123605881259,17.785547724504955,1.1925997878031567,3.1919529091472687,0.0,0.11452723774792134,0.08246364679956851,0.10015213243137604,0.23726610212728633,0.09132123654927579,0.11469364987318616,0.10139949125556492,0.10386151767422463,0.6859133761418883,367.4392024780166,2.9318865057959442,85.305754898106,6.186097983785704
481,Jake Ferguson,TE,Wisconsin,2024.0,12.941718976699624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.716215521032488,0.0,0.0,0.0,0.03340224770527506,0.4434247294543651,51.521573727986855,47.1631692972999,328.964369642491,2.3433122625530047,0.2430535844379127,0.00021322234247680654,296.57858716479404,262.47966639850057,14.817384977788999,14.388405756244577,15.836752625165303,0.9644825860775185,2.507299815965349,0.0,0.14070980239694056,0.12207293664279259,0.14945820440274998,0.27771710499764585,0.17486393393356245,0.14889343462504742,0.11320580350544952,0.09847940541424224,1.2475644658506178,339.6805851635235,2.3433122625530047,78.79164354628708,6.088189960556568
344,Collin Johnson,WR,Texas,2022.0,0.30798855888328797,0.007341573723013707,2.202198845191959e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.01755142046010138,1.592997334036949e-06,8.729971697508201e-05,0.0017276777590757226,6.805266225080264e-05,0.0,0.267610234013079,5.8128846901768844e-05,1.392583345133369e-09,1.043221148198699e-09,0.014695436282563819,0.017850174618854454,0.9279962009386961,0.3487577544409449,13.793378913058444,0.007306202007098879,0.003516393625180534,0.0040693307811721265,18.840857420513867,4.202460308919819,0.48172297519676277,0.14765581547082526,0.3609928427850427,0.07871684359835535,0.14952399185703502,-5.417047241582696e-05,0.004190578576876622,0.008866651344797772,0.0067673847799126705,0.012329671398800809,0.00595919905086553,0.007365234419040212,0.007314023246571014,0.005897604926161755,0.04225172470224736,14.060989147071522,0.007364330854000648,1.8656690042401414,6.05759191511765
181,Anthony Miller,WR,Memphis,2020.0,15.947835553192405,0.004754566330586228,1.782876919188005e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.0003877448435306756,1.592997334036949e-06,-9.56544529374126e-06,-0.0004690809743984035,-0.00020316122956347857,0.0,11.466434200611305,0.001584591133545581,1.392583345133369e-09,1.043221148198699e-09,0.9827390647824408,0.576581675225067,75.58346496747556,48.81390147949841,487.2058855364342,2.0252456224417137,1.0011522018024857,0.991331711595221,728.6490597486971,150.23626624862058,23.285253733181793,3.655677537829756,18.67544170428933,2.2902442943121835,4.6077004281056,-0.0007744726950573818,0.12215144687747068,0.14803511172091524,0.08752007164918278,0.303201392175156,0.12327604439840492,0.0752813716555067,0.10362589728866736,0.09973334732936294,0.7805870356698794,498.67231973704554,2.026830213575259,96.57693797317219,6.0558022216274745
81,Leonte Carroo,WR,Rutgers,2018.0,2.638614323021145,0.00019162312215221508,-7.349332806019768e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.02750782873485637,1.592997334036949e-06,-0.0001646771981104058,-0.0009061932011264661,-0.0004409554609155431,0.0,11.905259315168335,0.00027578142176617023,1.392583345133369e-09,1.043221148198699e-09,0.884082461950549,2.7349809040130264,2.141779751473295,0.8894393640052263,75.7553642539155,0.914680440359016,-0.013449500799829152,-0.007517680770619431,82.42815344883041,30.266817701039102,1.4109334449466284,5.44885963522908,2.340356287180576,0.5374391459584915,0.5556964884918744,-0.00013292181668591777,0.039770263640987964,0.16260608758407047,0.09595727298112453,0.19472032538231743,0.16314916173060687,0.3278099339745853,0.06628554589794955,0.24405195758332193,0.9799753960652718,87.66062356908384,0.9149562217807822,15.868708191179849,6.014030945231355
496,Jameson Williams,WR,Alabama,2024.0,5.912672432213915,0.005428074336382495,0.00010355514665035918,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.012928526287174787,1.592997334036949e-06,-2.9735196493003655e-06,0.003204087399323276,0.0003570915366568722,0.0,13.072778154994078,0.003728073274602476,1.392583345133369e-09,1.043221148198699e-09,0.8064036846093434,0.16931579144515888,21.54304357219015,14.974713329758874,170.70716391769406,0.557353773407759,0.12068677011610111,0.27641989743683654,377.5290159912543,80.62886441310405,12.479868742251565,11.309462986318316,6.492130123618377,1.1773386132328576,1.86930143504443,-0.00022118946795693137,0.05604430124688557,0.12669649351766035,0.05048592689939626,0.1823572826970258,0.09724217271529471,0.028638987141968504,0.05995049863018774,0.05853885946301398,0.6672670212621027,183.77994207268813,0.5610818466823615,35.478502836632465,6.000417449702698
301,Isaac Nauta,TE,Georgia,2021.0,0.23778854499090363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012660291936826757,0.0,0.0,0.0,0.00024398067287308286,0.01417519100238781,1.0652050093295735,0.7301968087091455,11.572715008779396,-0.0325437655481281,0.00166522066249672,0.00021322234247680643,4.358979484607689,4.640058088401756,0.20173612369786245,-0.08126648845462729,0.325116612370575,0.03160713912566625,-0.0009487060184575264,0.0,0.002128883564874857,0.003559514134393842,0.002131725311559251,0.008612242707193584,0.0004806937824204046,-0.00047851919610282284,0.0003938549407625173,-7.021211732772045e-05,0.00399957904186659,11.571448979585712,-0.0325437655481281,1.4260923182047696,5.997312941459494
335,Lynn Bowden,WR,Kentucky,2022.0,0.2942660616610545,-0.00716731543544746,-9.117396087958478e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.053361501297645005,1.592997334036949e-06,-0.00046688799072373415,-0.003067802522967323,-0.0005815517478656069,0.0,0.8262500937021822,0.0005995984310716494,1.392583345133369e-09,1.043221148198699e-09,0.007335958757231478,0.06644196431489591,0.8412186134488383,0.8512904472867948,9.043470516140408,0.024362125987314274,-0.004621274977847083,0.004153572956449558,3.968238263827469,5.134349196156802,0.370301707756136,0.4324147336309824,0.21898916762427068,0.036261724029408686,0.08793315184015883,0.0004348968227266502,0.002530898205599758,0.00330657070768995,0.0016499900796077046,0.004771947413024857,0.002705896688941604,0.0011874073948681485,0.0009798120156844082,0.0005325175917119034,0.010524797091102173,9.86972060984259,0.024961724418385924,1.751022772907591,5.950474760913739
485,John Metchie,WR,Alabama,2024.0,2.9915341644456643,-0.004313949462961028,0.00011027197325612458,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.03419399343988203,1.592997334036949e-06,-2.9735196493003655e-06,-0.0005216983472632799,-0.0001618255082063812,0.0,8.151822356499691,0.00017845003467843767,1.392583345133369e-09,1.043221148198699e-09,0.445148155332104,0.23699039623853652,15.771176963359576,11.916751393679457,70.77140652280958,0.1802063699358708,0.004522808314122686,-0.01088812824987996,129.23064579787578,70.84838934249527,5.202911183084042,1.6202675841758891,2.7532717161614526,0.30928742100608775,0.7885561827117,-0.00022118946795693137,0.01933407512618682,0.03187964921009703,0.021961217599917426,0.0578365272188131,0.01780595972316235,0.008345962003502957,0.030608295441178143,0.01943574664672095,0.0980018328641047,78.92322887930928,0.18038481997054925,17.76367101860476,5.937980327861773
292,Travis Fulgham,WR,Old Dominion,2021.0,0.9794074981893124,0.0070007270852654,5.5397069763459026e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.02230505106919774,1.592997334036949e-06,0.00017490674369379655,-0.0012227096431103813,0.00031417436614017055,0.0,0.08763811859837493,0.00014258470612640633,1.392583345133369e-09,1.043221148198699e-09,0.007394161568008339,-0.0087230236755267,3.1602519220040746,2.436951532894171,25.815508451989896,0.20718648947003526,0.052499176777326795,-0.0010873036210492573,46.01048442549061,13.24017097645938,1.6148729926477412,2.1278618205307747,1.2995437052232244,0.1404566376441135,0.22882434563146936,-5.417047241582696e-05,0.007477136631773874,0.01345337800057143,0.008741487657010334,0.017808878251611943,0.009455222048442052,0.013708702139643784,0.011664162214059555,0.011314829959531458,0.07097665285057901,25.90314657058827,0.20732907417616167,5.812988184829418,5.935208986633477
186,Jordan Akins,TE,Central Florida,2020.0,13.008148213004576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7626860345869213,0.0,0.0,0.0,0.9973507832734185,0.7345654511471642,49.015774974113604,36.69956199782956,409.32811173418406,1.0741859673876042,-0.01408872183645575,0.00021322234247680654,375.4691709057823,167.80381042710485,19.60993928685367,16.283758261576196,15.166403225353516,1.310127528453907,3.2297682350264565,0.0,0.11286583307106954,0.09264785146630092,0.10563837159704077,0.23894178654181078,0.10425112342514088,0.0426195955916702,0.11347790940674832,0.07433832257843251,0.9102681243543999,413.090797768771,1.0741859673876042,76.42149711467502,5.874894401823813
375,La'Mical Perine,RB,Florida,2022.0,0.15176083332638415,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,3.5280280812358664,0.05406247483534329,0.02443790661904513,-0.008069210034995776,0.14107962236030616,0.0066645624739472085,0.07541010966647424,-0.17323863020882885,1.5959973895581385,-0.00035487135600264694,-0.00866108881901668,-0.006512907548527827,1.6720571273549671,-0.27832213032165315,0.14569974168861496,-0.03190645281844301,0.4366701208299427,0.009807135473139286,0.009928819470668053,1.3316807911526698e-07,0.001347722297875747,0.0006542598434732449,0.004104954229553577,0.002435090256191701,0.0008616193195022507,0.0001238040438066689,0.004103210634885377,0.0015904629104966427,0.014861310799336034,5.124025470794005,0.05370760347934064,0.8902237121443528,5.865964838436244
207,James Washington,WR,Oklahoma State,2020.0,15.786190729881673,0.006853175121251402,4.621924608137962e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.01936277711735075,1.592997334036949e-06,-8.163100634078829e-05,-0.0007494422712068837,-2.3137840180690163e-05,0.0,-0.04790547341324041,-0.0002495956669389941,1.392583345133369e-09,1.043221148198699e-09,0.029710439549282805,0.07989155598477063,55.82856783295557,30.116947512195587,384.4887043274663,4.9005504448204205,0.006908021430641566,3.279808159159609e-05,691.6582652767231,135.7213234868687,18.575679285360064,5.902159055060932,16.44187319479247,2.6282324591567856,4.151254627354885,-0.0003693070278724574,0.08627717666594462,0.15269213858469485,0.0666657458595014,0.2506397561241801,0.09662406329904244,0.13742079419085387,0.09403256827885347,0.11910050410645615,0.6157926508438478,384.440798854053,4.900300849153481,92.20057177830806,5.840583922743416
304,Irv Smith,TE,Alabama,2021.0,1.0725941881535177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004866928204258284,0.0,0.0,0.0,0.0002493610390237277,0.001207721417298159,3.330624583184474,2.925242958601006,26.15292012684656,0.2267282327719398,0.010895522843510398,0.00021322234247680654,23.056204888105043,13.872518788332352,1.6160381181875965,1.044391568964353,1.8028119092137238,0.09163731921873841,0.24514826922649982,0.0,0.005715604138389057,0.007654742903241278,0.008949123654573444,0.01609316073891021,0.007150671042698643,0.007016633730673886,0.008575736727467732,0.005325650404764182,0.05378908499700043,26.157787055050818,0.2267282327719398,6.235804575864547,5.813759429928994
236,Bo Scarbrough,RB,Alabama,2020.0,1.0042252947035446,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,42.85154975580063,0.07086964796811164,0.018057791494707844,-0.0073851300815648375,2.1619960717020006,-0.3503449945127384,0.0037912824652932345,-0.0077907876108941725,-0.7858388897104882,0.006763652283200133,-0.0027534959908420524,-0.003602215178024572,-1.5665887599596326,0.5012781712314031,0.09851919907448516,-0.04603007972614326,-1.307780826426991,-0.011329246239199668,0.02725673724657845,1.3316807911526698e-07,0.001703407457725597,-0.0010452082104597505,0.00474378489609035,0.0017935546633127022,0.003170319777600626,-5.46620113566795e-05,0.0022545019762438127,0.0011613672358802246,0.021895325905903453,42.06571086609014,0.07763330025131178,5.794416056940773,5.770035954582613
138,Isaiah Ford,WR,Virginia Tech,2019.0,7.583257957132419,-0.0033410141901002964,-5.4684672204853894e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.019685981044841247,1.592997334036949e-06,-1.766114261721598e-05,0.0008461571215676348,0.00013400362132972324,0.0,9.420094551109152,-0.0002569911032100349,1.392583345133369e-09,1.043221148198699e-09,0.921990892109864,0.9434425307484601,33.7276011652896,22.144221618166394,234.0070786787123,-0.055792151139803174,-0.008541695430422718,-0.004060927534176699,276.3241051892283,79.83319677855279,15.297224793806315,1.230337903996674,4.591203111674368,0.7508862481726236,1.8227867155564508,-0.00047102124654602016,0.10785801223541859,0.10465841870109571,0.09052805895259934,0.24437489878600402,0.09974224948076198,-0.0023432008690549024,0.133848448676554,0.04889780829231167,0.7395015376961035,243.42717322982145,-0.05604914224301321,43.20039136022601,5.696811529349857
244,Deon Cain,WR,Clemson,2020.0,0.20977228224850963,-0.00410174984072597,-8.049360933595949e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.015844025975647144,1.592997334036949e-06,3.599922650103689e-05,-0.0012555784066031342,6.011511768561538e-05,0.0,-0.40274676294936484,-0.0009706282036267756,1.392583345133369e-09,1.043221148198699e-09,-0.0022958207177996735,-0.051216504727045954,0.5290788598646449,0.36136335752240234,3.559947278697432,0.08986424428152313,0.004282630217505511,-0.004829423748819456,13.599560130298011,3.282071122776582,0.2929990807625874,-0.13531115332851001,0.6340165978209297,0.039397386285781516,0.04692420982798171,-0.0004769164594351687,0.0012918970772802017,0.0037066256001216913,-0.0001265408210258412,0.004513789105028748,0.0012334185531093678,0.004905325191803164,0.003367567954799062,0.0027853929790840597,0.014016899049345341,3.157200515748067,0.08889361607789636,1.1754655778722043,5.603531435481417
142,Chad Hansen,WR,California,2019.0,0.3716510450754656,-0.011587004682832497,-5.0564296202093654e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.03250920750938242,1.592997334036949e-06,-0.0002459530900601588,0.0006939664910937471,-0.0001411923297455044,0.0,-0.09196422547759762,-0.0011145152851099423,1.392583345133369e-09,1.043221148198699e-09,-0.023866474590076358,-0.043482482510721156,0.7375008759512112,0.435401221444588,7.9074291622475785,0.12579088072104183,0.00727047668925293,0.00977046872511627,8.206310870767165,6.368621796712357,0.7290273562740089,0.380610375468508,0.7493242418379085,0.042515450252809894,0.08611752932726568,-0.0006278285439985183,0.0018458801706734017,0.0022138806833455382,0.004306208605761235,0.005493865544545453,0.0001158158236850312,0.00818461775811413,0.0024238599611718656,0.0028539516430795735,0.006642547131760367,7.815464936769981,0.12467636543593189,2.0821790500228325,5.6025109510994
435,Rondale Moore,WR,Purdue,2023.0,16.96363644769135,-0.0037599418863561627,2.048755679394245e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.03378659310991539,1.592997334036949e-06,-8.079176276007726e-05,-0.0060858622756215985,-1.0480456876511493e-05,0.0,177.48866571425444,0.9951537932714762,1.392583345133369e-09,1.043221148198699e-09,4.997527902677798,0.9323147722425514,62.057297269050146,40.10325522364252,350.0503102858711,1.0280815585948266,0.9901115137974739,-0.008360592110211815,331.0121515294899,216.51849762072075,17.008206059041626,-3.1407411721731995,47.726577538765035,1.3449052858511812,3.9845226625929424,-0.0010977510396389643,0.1121298371897966,0.0781136628063611,0.129830121593409,0.22648835637301293,0.10345162672501425,0.055776638824073986,0.0980348101829908,0.07966600759434239,0.642730503916848,527.5389760001256,2.023235351866303,94.96591117450382,5.598204811057957
176,Wayne Gallman,RB,Clemson,2019.0,9.026247529671101,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,121.93917586474785,2.116783173580368,0.9649503030043853,0.9914750515863431,6.633787236030729,-8.23906133317837,15.202735523240348,11.283271076894053,101.61429128487077,0.9622080935556122,0.00757686718864939,-0.00644474848425656,30.412571333019383,108.251230425775,3.9350367554010797,3.3037817785399572,10.52971184857396,0.13145684156888987,0.7441452068708583,1.3316807911526698e-07,0.042458146428219344,0.011528194032944085,0.09069832731168836,0.07208913727957003,0.043527808588822346,0.05708033463259279,0.0377711358332587,0.050905966486367776,0.28444055692414355,223.55346714961863,3.0789912671359803,49.79778425613093,5.516997411431001
372,Joshua Kelley,RB,UCLA,2022.0,11.880214900399855,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,280.224767584534,1.8841184164741076,-0.004046263997987216,0.006581088203834248,15.284039359622595,2.0001101649943425,24.34635392196808,13.57880154536205,95.6820355820807,0.046284824705012544,-0.0005921648344564322,0.008519755177555407,47.288310635738995,82.4256994937785,3.7498403390174944,-4.918105309114989,-26.80976917007338,0.1976516098839172,1.049551448109982,1.3316807911526698e-07,0.05037972016574439,0.014148795387811932,0.04455929520376541,0.0862481385673209,0.02808361502365432,0.0032225998392240805,0.02260020637063028,0.014065538685349812,0.19696082455313485,375.9068031666147,1.93040324117912,65.46897784867369,5.5107570357561615
240,Dante Pettis,WR,Washington,2020.0,3.318243239082338,-0.0004249671390224856,1.0085465933014245e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.047128169290952156,1.592997334036949e-06,-0.0003109344442890006,-0.004581927491869753,-5.415386716726493e-05,0.0,0.7477267990337065,-0.0002242719267711394,1.392583345133369e-09,1.043221148198699e-09,0.029324498004824513,0.013165667514644973,6.9259836924660165,4.586931496191809,84.52108906496949,0.9509708198727258,0.007674699691455161,0.0038323554265775935,107.79935977543528,10.944980831194975,3.3052595098509094,4.608681411536018,2.4251913307777855,0.43568460091983163,0.5974767214053306,0.0006105356647409111,0.060195671817853666,0.1238306286840383,0.01958767505313554,0.19392215450802777,0.10423893797165718,0.1989871599608779,0.08095048726839195,0.14871103310604536,0.7811703218648515,85.26881586400319,0.9507465479459547,18.180634909112428,5.478994033644228
19,Justin Hardy,WR,East Carolina,2017.0,9.900024579461512,0.003879714448183077,4.366283571343789e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.00993315878910311,1.592997334036949e-06,0.000326545470371444,-0.00032623944949903476,-0.000108290968426581,0.0,0.9988431356673962,0.0035799404880562814,1.392583345133369e-09,1.043221148198699e-09,0.06115734568321611,0.0779851099071498,29.348445671843248,19.471648990020736,212.5745456359659,2.941262301355567,0.9784181360903745,-0.00032386409770889473,239.83374424036634,71.77157909265186,12.66001487047263,16.760795263455766,13.61174748850813,0.796808423593292,1.8330487161615023,0.0006075265333381208,0.0826644202917044,0.07869911141111754,0.06359664949258306,0.18604163872431573,0.08509955057831853,0.2282754806154952,0.10059132412260234,0.15634092510489034,0.625561931986098,213.5733887716333,2.9448422418436233,54.145038494193955,5.469182228751501
483,Grant Calcaterra,TE,SMU,2024.0,4.047772617751808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012660291936826757,0.0,0.0,0.0,0.00024398067287308286,-0.142814186319821,9.423802567828849,6.219546068248997,98.46436546955078,1.4726174376228358,0.04150487524123107,0.5351959706639289,85.67013055585025,49.46730747289798,1.7412583996299635,-0.13877838517704258,6.761177856040512,0.44391390178119106,0.46424512947377644,0.0,0.0406299018636888,0.05352411024977798,0.045295641616510535,0.09512058129195058,0.036933006552326196,0.055364796115942215,0.032245783218606446,0.02701810416999053,0.33496348808297277,98.4630994403571,1.4726174376228358,22.085837948143485,5.456294123658132
